Index,demand
1251,0.054682453252378665
1252,0.03006342194830485
1253,0.01289950381212553
1254,0.011552325449251548
1255,0.053739452154204545
1256,0.01728405086567946
1257,0.01965708650511801
1258,0.08621362918994116
1259,0.11682501215548995
1260,0.12011850703286628
1261,0.13535185145491316
1262,0.09425979203984108
1263,0.16369035890094488
1264,0.11845113628728501
1265,0.023688707298978755
1266,0.13200905313386857
1267,0.26669653929402204
1268,0.026199690646072787
1269,0.0755611083496251
1270,0.7458181303870199
1271,0.855868995007707
1272,0.4233868411436785
1273,0.012609949070795996
1274,0.03513613416450752
1275,0.01743277279716248
1276,0.04624660417756941
1277,0.27609750704901703
1278,0.06538832852406194
1279,0.014146818705845917
1280,0.051158931797834345
1281,0.0076940562340283404
1282,0.05764394741090894
1283,0.06664443166467905
1284,0.0715771140253475
1285,0.022312203339188964
1286,0.2671405191812716
1287,0.030230093952946
1288,0.05124197100821727
1289,0.13710627450521065
1290,0.13203409506593317
1291,0.07134493339750535
1292,0.056677474852989546
1293,0.11773219923343631
1294,0.0985566193905823
1295,0.03068767806067326
1296,0.11559822287202623
1297,0.09759788984269283
1298,0.12460560376372398
1299,0.6723924946384205
1300,0.8717898800666202
1301,0.45165632869592875
1302,0.018687206244031824
1303,0.08875675856677753
1304,0.04222529747248515
1305,0.22615226088039891
1306,0.08840186719264025
1307,0.16924346414436992
1308,0.058747952630838124
1309,0.062396464828400944
1310,0.02722427660711039
1311,0.04602887911315506
1312,0.12512716229775805
1313,0.2614665898828181
1314,0.1035226422876108
1315,0.5248836404142863
1316,0.2654732843623004
1317,0.16466322674369804
1318,0.16851887936085064
1319,0.11217073120419876
1320,0.06186419495353822
1321,0.14732301898914596
1322,0.05028812225369343
1323,0.042396093371829216
1324,0.021081236662683397
1325,0.09884338329270445
1326,0.11416236778948669
1327,0.04226508747753646
1328,0.07987659481699083
1329,0.025983090830476195
1330,0.7976856503437579
1331,0.988699281761691
1332,0.8167991751012811
1333,0.03843535564078007
1334,0.2593272298042696
1335,0.2567714273403483
1336,0.04048846565395607
1337,0.014180292105406805
1338,0.01882917498791973
1339,0.05380115923167279
1340,0.11295738899638147
1341,0.0678333889849849
1342,0.4188644627016038
1343,0.5508970220077651
1344,0.0894359080856658
1345,0.1424427927659061
1346,0.12750391381278492
1347,0.1840222348127446
1348,0.07498671723102594
1349,0.3544913251163972
1350,0.0958077753095776
1351,0.026080639116797068
1352,0.07320078306604651
1353,0.10083660846360773
1354,0.11589638940065518
1355,0.04342729728909021
1356,0.4555743372383355
1357,0.39074986301118586
1358,0.1464096486085923
1359,0.0747766592760847
1360,0.02950639508674353
1361,0.15567591156357835
1362,0.015022454599709472
1363,0.07890503335009068
1364,0.18700615297876835
1365,0.032011927929371464
1366,0.04029996297257451
1367,0.04583747026788618
1368,0.014308087555120964
1369,0.016864473679195597
1370,0.051624149188782054
1371,0.05319998155749732
1372,0.38964641442166104
1373,0.7623696580329065
1374,0.41263344625929343
1375,0.2987240292540043
1376,0.12821524897755965
1377,0.1856268186665597
1378,0.2564227512833699
1379,0.45627155367941086
1380,0.10066608800258578
1381,0.03072047829456432
1382,0.03566316400425985
1383,0.026032655900737882
1384,0.14568502494061886
1385,0.24690564433757373
1386,0.033679909815196085
1387,0.2650673065484796
1388,0.26572267523179227
1389,0.2652154842293225
1390,1.0
1391,0.1140115635341101
1392,0.02412116876465757
1393,0.11405238883875599
1394,0.15556093826575285
1395,0.039996489589253156
1396,0.06338435503969198
1397,0.3926437125617126
1398,0.0689043653125902
1399,0.04438743593395413
1400,0.04325074217134326
1401,0.060224102658873666
1402,0.16162401978834165
1403,0.4042583224245939
1404,0.28405161348301006
1405,0.5956608685551537
1406,0.4281478726409953
1407,0.17657414784946085
1408,0.24129620399081667
1409,0.2699152064681032
1410,0.02049445124451442
1411,0.13359380556519498
1412,0.08638630183734636
1413,0.055156724516722516
1414,0.2699768444822994
1415,0.26982506469627043
1416,0.06842500069533583
1417,0.5055325437863653
1418,0.26282480046114354
1419,0.022194527148238934
1420,0.08392399557150823
1421,0.12125118089046184
1422,0.08387229493360263
1423,0.06614860386404088
1424,0.016670730713346946
1425,0.01099184640048906
1426,0.013237480569478984
1427,0.02911492748981685
1428,0.06490461362046046
1429,0.10482528287195228
1430,0.11495926053637594
1431,0.1649592275777566
1432,0.42181805761105723
1433,0.7637162126825681
1434,0.49409446500824455
1435,0.4033098584780681
1436,0.6115576835484207
1437,0.10890980455207497
1438,0.01706927353585988
1439,0.050371099498073654
1440,0.057735784763464686
1441,0.1305560871300218
1442,0.19022985942330964
1443,0.08763392912733697
1444,0.028372124425146396
1445,0.060440947122249906
1446,0.14593090373049689
1447,0.024218237791078685
1448,0.05984754343758446
1449,0.119261474628137
1450,0.02732134860210211
1451,0.036805481400637906
1452,0.02423707931079294
1453,0.01630928191372551
1454,0.011848776522652774
1455,0.03679376149912413
1456,0.10165699612559302
1457,0.060302253000434985
1458,0.0889575545561106
1459,0.2753341441171581
1460,0.2952221033023299
1461,0.35914834687939645
1462,0.8395032857000863
1463,0.6992880843383125
1464,0.3824382570854835
1465,0.09810235150557943
1466,0.042299130412431454
1467,0.02900655019414148
1468,0.0631636218755561
1469,0.12397532203877125
1470,0.021315013585598966
1471,0.034953787665430884
1472,0.47394848996407984
1473,0.06293876278972393
1474,0.023471459569634104
1475,0.07153510244705294
1476,0.051747785149681834
1477,0.10243498541345765
1478,0.04796313293888014
1479,0.05932757287954665
1480,0.014537679127814339
1481,0.04603160233189932
1482,0.0347105152617313
1483,0.10245158579155832
1484,0.13407709773246893
1485,0.5269294242755727
1486,0.40178146229032935
1487,0.2625808375275206
1488,0.8381946829416209
1489,0.394512233040079
1490,0.4676906193003189
1491,0.13962993911158875
1492,0.04100485158106696
1493,0.02177733149662602
1494,0.04748468089736237
1495,0.06262647770067628
1496,0.0540598295420006
1497,0.04503187858489128
1498,0.05573683031676602
1499,0.439814367754362
1500,0.10328599728522309
1501,0.3658784087161557
1502,0.03584376208484021
1503,0.09842601896635711
1504,0.12840271369000852
1505,0.11699915921898102
1506,0.1649392255914966
1507,0.03851717453735681
1508,0.045784016456804584
1509,0.26692642113688986
1510,0.5413151591722849
1511,0.384079087267424
1512,0.4405025269310521
1513,0.1417145500179147
1514,0.38270519863571867
1515,0.15863113002198476
1516,0.072153805933337
1517,0.03204836383684614
1518,0.05795594013764952
1519,0.030920098687586398
1520,0.10435006870272903
1521,0.263402456936207
1522,0.03419076141895305
1523,0.28945223002618226
1524,0.03307200858094241
1525,0.0754307911756533
1526,0.15561649889479034
1527,0.05425443480647729
1528,0.015044803147636307
1529,0.12719187473441945
1530,0.17108154820200125
1531,0.04449974992100489
1532,0.257384534391161
1533,0.19284027148416624
1534,0.08448036418900749
1535,0.09958783833669226
1536,0.025532997619395
1537,0.08559991422892255
1538,0.08038756506157624
1539,0.05474151746715382
1540,0.1091543480651109
1541,0.26063748581207047
1542,0.04963336269998679
1543,0.03628977287276606
1544,0.14029735059311865
1545,0.021413136934665282
1546,0.012948068639657678
1547,0.09322070842781258
1548,0.03739041288203823
1549,0.03862116138663499
1550,0.1470546554829014
1551,0.04909950442532214
1552,0.0696365034867944
1553,0.012803198376877538
1554,0.07471060247624858
1555,0.17696602041762283
1556,0.35954919232725974
1557,0.2725449550458571
1558,0.026206202916047756
1559,0.029438892002971916
1560,0.07797218253117293
1561,0.023370056780014622
1562,0.07728602804983768
1563,0.11490756389966347
1564,0.022462299801469302
1565,0.026111616843108372
1566,0.017698247830011286
1567,0.04212276222478489
1568,0.042259613638784804
1569,0.09211306853676308
1570,0.11403914496280845
1571,0.27194002355172747
1572,0.01481695881979929
1573,0.023079003052052703
1574,0.06645685586677533
1575,0.08433373773709517
1576,0.11255567700207017
1577,0.26611887335309703
1578,0.03982557690236502
1579,0.014094135986512353
1580,0.011855177927183868
1581,0.08677578338389647
1582,0.0318664606378933
1583,0.023256889765845043
1584,0.08114348526287368
1585,0.1307377664429849
1586,0.052425729928675925
1587,0.022859488743966504
1588,0.016285007474844924
1589,0.18045688782518846
1590,0.016943298901171223
1591,0.020334592208601406
1592,0.032600857072561065
1593,0.15366790959461635
1594,0.07719187989285849
1595,0.050962460592853934
1596,0.026939139844267136
1597,0.04233357004237887
1598,0.08333978902392433
1599,0.27947139944184196
1600,0.02909198742702498
1601,0.012611755993196565
1602,0.04784726788161227
1603,0.04710663392678499
1604,0.06861953756022987
1605,0.14338012860729046
1606,0.06262537380809363
1607,0.15601792837672485
1608,0.10012077687443002
1609,0.02995384537370511
1610,0.022770866433354728
1611,0.04391680304948956
1612,0.04372702734536611
1613,0.2586710737400388
1614,0.016416197508261322
1615,0.018930428292073594
1616,0.10296209948636958
1617,0.020576494168270194
1618,0.12383854987222828
1619,0.05056270066947337
1620,0.01239282477000496
1621,0.020361857385164696
1622,0.2735485807560791
1623,0.5723818254330686
1624,0.14595500480866272
1625,0.05543177551746127
1626,0.06649205999651941
1627,0.03662897598136708
1628,0.024462059440527782
1629,0.08795067636275491
1630,0.09454740718684561
1631,0.08484844903341413
1632,0.5825294232582927
1633,0.08349719848901785
1634,0.022615994430073685
1635,0.0979913233055633
1636,0.08799719544059359
1637,0.03945584961344202
1638,0.11891628547029817
1639,0.4637746445656084
1640,0.07414428027158691
1641,0.10098434201424894
1642,0.027075312054298407
1643,0.020790318559390605
1644,0.02062371786588061
1645,0.028429839521024514
1646,0.10752000446445409
1647,0.029787431841288098
1648,0.021592780532112943
1649,0.06819887934205256
1650,0.04439199723423442
1651,0.02122454782446579
1652,0.03981918266579036
1653,0.017077949569738772
1654,0.013407153893502817
1655,0.09113338838160694
1656,0.035681200003041015
1657,0.0205347904088896
1658,0.0438454571503942
1659,0.08716988651807468
1660,0.10665234714568617
1661,0.022021362043213387
1662,0.052663820361877334
1663,0.4239142668046616
1664,0.061092020812621356
1665,0.09381084339729939
1666,0.039119483254154624
1667,0.04358492820374281
1668,0.05112765929780547
1669,0.015276941570925684
1670,0.019559467217460193
1671,0.2668512749095059
1672,0.03241052238095823
1673,0.015707019753180937
1674,0.05638626092170334
1675,0.1103411560766677
1676,0.0231646545826124
1677,0.015820962005313636
1678,0.24256905476395263
1679,0.04892522262300881
1680,0.02035174370849087
1681,0.04923597766725504
1682,0.3601136780616021
1683,0.031311099132817904
1684,0.014319963980460364
1685,0.021461026347609005
1686,0.006863292465088473
1687,0.045438556426122115
1688,0.012530974495643183
1689,0.040948175513113944
1690,0.1456474142027906
1691,0.06895583000114917
1692,0.009186190122631482
1693,0.013719661731131365
1694,0.012937878467238385
1695,0.08580545000075411
1696,0.24646414569886896
1697,0.10488325163288767
1698,0.08133359059454003
1699,0.08038522139576565
1700,0.034405210683231394
1701,0.06115571933739504
1702,0.019892244868288875
1703,0.08117856874086635
1704,0.2541574055443303
1705,0.10286770874157225
1706,0.011399994238324935
1707,0.027165841393274322
1708,0.01718991154257766
1709,0.013588038095881457
1710,0.022974585882478703
1711,0.014130096849677394
1712,0.02084303820054892
1713,0.013800805747515521
1714,0.02118669294669011
1715,0.027749994666567218
1716,0.062374889236641265
1717,0.05961938496856692
1718,0.11787853917007779
1719,0.01135523653441599
1720,0.01482961199319926
1721,0.11507525176864676
1722,0.016102267482421176
1723,0.11619338395210241
1724,0.005986049235820022
1725,0.02346930375186327
1726,0.01836096273489783
1727,0.03717119055428908
1728,0.009089672935756972
1729,0.023344193947008502
1730,0.01800640276237286
1731,0.017485310241141656
1732,0.015302472576465127
1733,0.06299061374951347
1734,0.03634301567554678
1735,0.01844121888690273
1736,0.06511821775528726
1737,0.019520265431727628
1738,0.012967295273591537
1739,0.01311942343151902
1740,0.008224320499133396
1741,0.0773758555848843
1742,0.02911684534066859
1743,0.05339076676560175
1744,0.015085391476183072
1745,0.013055898239077022
1746,0.027491321708161896
1747,0.010622266968656216
1748,0.00940223464305684
1749,0.013119343807522114
1750,0.08899688183655692
1751,0.013575240749124777
1752,0.01580986996882873
1753,0.01873380302647194
1754,0.10265399927921312
1755,0.05643252461207578
1756,0.05434384606791229
1757,0.06357714051348157
1758,0.005828212430991817
1759,0.08492845042696907
1760,0.024033108360875893
1761,0.012707967131848262
1762,0.04433568689283177
1763,0.01860583768388551
1764,0.050117580282227375
1765,0.12915236203318206
1766,0.019490437330113165
1767,0.0390653915809384
1768,0.043150419767404184
1769,0.026992845363352166
1770,0.020234375362976537
1771,0.00707478632900202
1772,0.016765691821559396
1773,0.009708445718624115
1774,0.0097850286338411
1775,0.014828164419139492
1776,0.029051899187037405
1777,0.01132751265108993
1778,0.014724532324656439
1779,0.018358328115887335
1780,0.054959940924790986
1781,0.02479047347950911
1782,0.013198830913639416
1783,0.16035814948822136
1784,0.02456672594171449
1785,0.017424396806208272
1786,0.02383873724602391
1787,0.009187130941359496
1788,0.016015643374334615
1789,0.05035947376951049
1790,0.019480235123318423
1791,0.013593164054141325
1792,0.025109123889165422
1793,0.017916793868277367
1794,0.011103760219278062
1795,0.0323524096407785
1796,0.03480064988074845
1797,0.12361261374996083
1798,0.013831970915235157
1799,0.026594150762135418
1800,0.08564947615312166
1801,0.015368462801715967
1802,0.030090856548052256
1803,0.026020688555742067
1804,0.03150740260360024
1805,0.023912520545479307
1806,0.052851409296038036
1807,0.01453641215979269
1808,0.037346209761125314
1809,0.04275803388494741
1810,0.030719722075660733
1811,0.09746763343937671
1812,0.04874653246593061
1813,0.030498320332564798
1814,0.05665046091921494
1815,0.0382506509419141
1816,0.24719658285796375
1817,0.2513402938919245
1818,0.1131015581585326
1819,0.052593796496224206
1820,0.09481246329871565
1821,0.04514682042536688
1822,0.08338680242541684
1823,0.037244751404488734
1824,0.026554317596587412
1825,0.012971616255340924
1826,0.08447387839740038
1827,0.03273960366027485
1828,0.4057894940469816
1829,0.08296236474996099
1830,0.03767551440879987
1831,0.0876271422632513
1832,0.04730364081687052
1833,0.016174654651486296
1834,0.015858661623929356
1835,0.02370755021402734
1836,0.030453038664309023
1837,0.03383823797410888
1838,0.020391122794847553
1839,0.01712485315544058
