Index,demand
1251,0.04358857311308384
1252,0.04436102416366339
1253,0.04406791366636753
1254,0.043485294096171856
1255,0.04388168454170227
1256,0.043485294096171856
1257,0.04406791366636753
1258,0.0665152482688427
1259,0.07369348499923944
1260,0.07070139329880476
1261,0.06322243716567755
1262,0.06899362988770008
1263,0.04406791366636753
1264,0.07635284122079611
1265,0.04314430616796017
1266,0.076999856159091
1267,0.3501920849084854
1268,0.04406791366636753
1269,0.04617232922464609
1270,0.4864577054977417
1271,0.5682231858372688
1272,0.5039219856262207
1273,0.03926753345876932
1274,0.04406791366636753
1275,0.044839849695563316
1276,0.03892675647512078
1277,0.3330353572964668
1278,0.06322243716567755
1279,0.0388230555690825
1280,0.04502250161021948
1281,0.04436102416366339
1282,0.04388168454170227
1283,0.04101985786110163
1284,0.04507430363446474
1285,0.04436102416366339
1286,0.24252714589238167
1287,0.0394702828489244
1288,0.04528676066547632
1289,0.07203539274632931
1290,0.08083270024508238
1291,0.07006904855370522
1292,0.04101985786110163
1293,0.0686528543010354
1294,0.06983290798962116
1295,0.04358857311308384
1296,0.06322243716567755
1297,0.07267196103930473
1298,0.07728434540331364
1299,0.6030512601137161
1300,0.6149226725101471
1301,0.39957358688116074
1302,0.03770043887197971
1303,0.04358857311308384
1304,0.04372692573815584
1305,0.3501920849084854
1306,0.045340199023485184
1307,0.2130000814795494
1308,0.04372692573815584
1309,0.06322243716567755
1310,0.04406791366636753
1311,0.0641539441421628
1312,0.07142640929669142
1313,0.24795382469892502
1314,0.05966219678521156
1315,0.3719051778316498
1316,0.3501920849084854
1317,0.08194168098270893
1318,0.0772384274750948
1319,0.04113499727100134
1320,0.04090357385575771
1321,0.08094048872590065
1322,0.04436102416366339
1323,0.04406791366636753
1324,0.038953644689172506
1325,0.06665599718689919
1326,0.06322243716567755
1327,0.04358857311308384
1328,0.06947337929159403
1329,0.03770043887197971
1330,0.4362499713897705
1331,0.5679228603839874
1332,0.5650632753968239
1333,0.04353677202016115
1334,0.2325303927063942
1335,0.3501920849084854
1336,0.04358857311308384
1337,0.04372692573815584
1338,0.04372692573815584
1339,0.04660955257713795
1340,0.07392962463200092
1341,0.07419423386454582
1342,0.5399401560425758
1343,0.613261267542839
1344,0.07015726994723082
1345,0.07635284122079611
1346,0.07976079173386097
1347,0.07736878376454115
1348,0.07378771528601646
1349,0.3189212456345558
1350,0.07635284122079611
1351,0.03976339381188154
1352,0.06935740821063519
1353,0.06476292666047812
1354,0.07203539274632931
1355,0.04406791366636753
1356,0.5384692326188087
1357,0.46060775965452194
1358,0.07635284122079611
1359,0.04520184639841318
1360,0.04406791366636753
1361,0.09533692337572575
1362,0.04099780414253473
1363,0.04959266446530819
1364,0.25500399991869926
1365,0.04406791366636753
1366,0.04358857311308384
1367,0.04388168454170227
1368,0.036410314962267876
1369,0.04406791366636753
1370,0.04358857311308384
1371,0.04372692573815584
1372,0.49698396027088165
1373,0.6111581772565842
1374,0.39482002705335617
1375,0.3501920849084854
1376,0.07265022024512291
1377,0.10601592808961868
1378,0.23398936912417412
1379,0.5424462482333183
1380,0.045000447891652584
1381,0.04353677202016115
1382,0.04372692573815584
1383,0.04263700172305107
1384,0.07673248369246721
1385,0.3501920849084854
1386,0.06476292666047812
1387,0.34314195066690445
1388,0.3501920849084854
1389,0.36060772836208344
1390,0.5718510672450066
1391,0.07049490232020617
1392,0.041997382417321205
1393,0.07635284122079611
1394,0.08150351140648127
1395,0.04406791366636753
1396,0.04520184639841318
1397,0.4088868200778961
1398,0.05864137224853039
1399,0.04372692573815584
1400,0.0440200362354517
1401,0.04520184639841318
1402,0.09533692337572575
1403,0.40646637231111526
1404,0.3501920849084854
1405,0.549530528485775
1406,0.49919409304857254
1407,0.07736878376454115
1408,0.24422277137637138
1409,0.34427765756845474
1410,0.04406791366636753
1411,0.07635284122079611
1412,0.06334761157631874
1413,0.04361003637313843
1414,0.3501920849084854
1415,0.3437289297580719
1416,0.04358857311308384
1417,0.42621923238039017
1418,0.3394109383225441
1419,0.03770043887197971
1420,0.06675138883292675
1421,0.0775525514036417
1422,0.06158007774502039
1423,0.04372692573815584
1424,0.03637017635628581
1425,0.04436102416366339
1426,0.03839042130857706
1427,0.04406791366636753
1428,0.04358857311308384
1429,0.07142640929669142
1430,0.07201245706528425
1431,0.09533692337572575
1432,0.45221146941185
1433,0.5671658217906952
1434,0.5690588280558586
1435,0.5814530178904533
1436,0.5592960938811302
1437,0.07049490232020617
1438,0.04406791366636753
1439,0.04502250161021948
1440,0.04358857311308384
1441,0.07635284122079611
1442,0.22113870456814766
1443,0.03926753345876932
1444,0.04372692573815584
1445,0.04593198001384735
1446,0.07635284122079611
1447,0.04436102416366339
1448,0.04388168454170227
1449,0.07635284122079611
1450,0.03770043887197971
1451,0.03637017635628581
1452,0.04406791366636753
1453,0.04406791366636753
1454,0.04341603070497513
1455,0.038098644465208054
1456,0.07201245706528425
1457,0.07006904855370522
1458,0.07006904855370522
1459,0.11567769199609756
1460,0.32601744681596756
1461,0.4255778193473816
1462,0.6178032532334328
1463,0.5457027181982994
1464,0.4993051588535309
1465,0.06322243716567755
1466,0.0396492681466043
1467,0.04406791366636753
1468,0.04520184639841318
1469,0.0632740668952465
1470,0.04436102416366339
1471,0.04259686358273029
1472,0.4877149760723114
1473,0.07028481177985668
1474,0.04406791366636753
1475,0.07006904855370522
1476,0.04358857311308384
1477,0.06768928281962872
1478,0.045789764262735844
1479,0.046197629533708096
1480,0.03873140783980489
1481,0.04436398297548294
1482,0.04372692573815584
1483,0.04104076698422432
1484,0.07369348499923944
1485,0.5225917100906372
1486,0.5653160139918327
1487,0.24422277137637138
1488,0.617080569267273
1489,0.5752748623490334
1490,0.5990795791149139
1491,0.07635284122079611
1492,0.04372692573815584
1493,0.04371968191117048
1494,0.04436102416366339
1495,0.044333770871162415
1496,0.04372692573815584
1497,0.0440200362354517
1498,0.038090196903795004
1499,0.4849209114909172
1500,0.06322243716567755
1501,0.4566010758280754
1502,0.0440200362354517
1503,0.0687528932467103
1504,0.0775525514036417
1505,0.07635284122079611
1506,0.08067968394607306
1507,0.04358857311308384
1508,0.0440200362354517
1509,0.3501920849084854
1510,0.5640353336930275
1511,0.4045448303222656
1512,0.5106188580393791
1513,0.07704336475580931
1514,0.46766597032546997
1515,0.10132711566984653
1516,0.04490736220031977
1517,0.04372692573815584
1518,0.04436102416366339
1519,0.038863194175064564
1520,0.06775844469666481
1521,0.33472535759210587
1522,0.04490736220031977
1523,0.3381587266921997
1524,0.04372692573815584
1525,0.0686528543010354
1526,0.09723216481506824
1527,0.0440200362354517
1528,0.038953644689172506
1529,0.06745314225554466
1530,0.07728434540331364
1531,0.04436102416366339
1532,0.22865112870931625
1533,0.07213682774454355
1534,0.06465829070657492
1535,0.07006904855370522
1536,0.04358857311308384
1537,0.06675138883292675
1538,0.04392017889767885
1539,0.04358857311308384
1540,0.06322243716567755
1541,0.23332298547029495
1542,0.04511027969419956
1543,0.04436102416366339
1544,0.07635284122079611
1545,0.03955503785982728
1546,0.03770043887197971
1547,0.07635284122079611
1548,0.04429176077246666
1549,0.04528676066547632
1550,0.07635284122079611
1551,0.04372692573815584
1552,0.06745314225554466
1553,0.036410314962267876
1554,0.04368313681334257
1555,0.08072876837104559
1556,0.42777908593416214
1557,0.409247025847435
1558,0.06983290798962116
1559,0.03891350608319044
1560,0.04631068091839552
1561,0.04406791366636753
1562,0.07019659038633108
1563,0.07605091203004122
1564,0.04291321523487568
1565,0.04406791366636753
1566,0.043485294096171856
1567,0.04372692573815584
1568,0.04372692573815584
1569,0.06898903287947178
1570,0.07050521392375231
1571,0.3501920849084854
1572,0.04372692573815584
1573,0.037896943744271994
1574,0.045906524173915386
1575,0.06855638884007931
1576,0.07728434540331364
1577,0.37292470037937164
1578,0.04382988344877958
1579,0.037896943744271994
1580,0.04372692573815584
1581,0.07203539274632931
1582,0.04110266361385584
1583,0.04406791366636753
1584,0.0775525514036417
1585,0.07635284122079611
1586,0.038098644465208054
1587,0.036536416970193386
1588,0.036536416970193386
1589,0.2284357137978077
1590,0.04388168454170227
1591,0.04436102416366339
1592,0.0396492681466043
1593,0.07716495636850595
1594,0.05574620235711336
1595,0.04358857311308384
1596,0.03877154644578695
1597,0.04110266361385584
1598,0.07006904855370522
1599,0.3501920849084854
1600,0.04507014062255621
1601,0.03891350608319044
1602,0.03770043887197971
1603,0.04368313681334257
1604,0.07449953630566597
1605,0.07659404072910547
1606,0.04378894530236721
1607,0.21215509250760078
1608,0.06745314225554466
1609,0.04358857311308384
1610,0.04436102416366339
1611,0.04358857311308384
1612,0.038098644465208054
1613,0.3244524300098419
1614,0.04349583387374878
1615,0.03926753345876932
1616,0.07635284122079611
1617,0.03904529241845012
1618,0.0775525514036417
1619,0.0440200362354517
1620,0.04436102416366339
1621,0.036410314962267876
1622,0.3501920849084854
1623,0.48791810125112534
1624,0.07635284122079611
1625,0.06322243716567755
1626,0.03904189635068178
1627,0.04388168454170227
1628,0.04372692573815584
1629,0.04378894530236721
1630,0.03770043887197971
1631,0.06442215014249086
1632,0.6456310451030731
1633,0.07006904855370522
1634,0.04436102416366339
1635,0.06745314225554466
1636,0.07407323364168406
1637,0.04349583387374878
1638,0.07635284122079611
1639,0.4053957238793373
1640,0.06555253267288208
1641,0.06935740821063519
1642,0.04358857311308384
1643,0.04436102416366339
1644,0.04300595447421074
1645,0.038953644689172506
1646,0.07028891518712044
1647,0.03770043887197971
1648,0.04372692573815584
1649,0.06721240561455488
1650,0.04388168454170227
1651,0.03848206903785467
1652,0.043976248241961
1653,0.036410314962267876
1654,0.04372692573815584
1655,0.03821378434076905
1656,0.0440200362354517
1657,0.03877154644578695
1658,0.04358857311308384
1659,0.0705571211874485
1660,0.06947337929159403
1661,0.04406791366636753
1662,0.06660347245633602
1663,0.3330353572964668
1664,0.04521265625953674
1665,0.06859440449625254
1666,0.04372692573815584
1667,0.0396492681466043
1668,0.04358857311308384
1669,0.03637017635628581
1670,0.03873140783980489
1671,0.3489240035414696
1672,0.04259651247411966
1673,0.03770043887197971
1674,0.04608418792486191
1675,0.06756828259676695
1676,0.03637017635628581
1677,0.04353677202016115
1678,0.1146693080663681
1679,0.044855707325041294
1680,0.04372692573815584
1681,0.04353677202016115
1682,0.4430048540234566
1683,0.04406791366636753
1684,0.03770043887197971
1685,0.04372692573815584
1686,0.043485294096171856
1687,0.04353677202016115
1688,0.036536416970193386
1689,0.04372692573815584
1690,0.17596706002950668
1691,0.06675138883292675
1692,0.03926753345876932
1693,0.04528676066547632
1694,0.043485294096171856
1695,0.04502250161021948
1696,0.34321657568216324
1697,0.07049490232020617
1698,0.04358857311308384
1699,0.04507430363446474
1700,0.04372692573815584
1701,0.04388168454170227
1702,0.04406791366636753
1703,0.07019659038633108
1704,0.3492318242788315
1705,0.07049490232020617
1706,0.037896943744271994
1707,0.04358857311308384
1708,0.03877154644578695
1709,0.036410314962267876
1710,0.03770043887197971
1711,0.04388685990124941
1712,0.038953644689172506
1713,0.04436102416366339
1714,0.036536416970193386
1715,0.04300595447421074
1716,0.04507430363446474
1717,0.04388168454170227
1718,0.06935740821063519
1719,0.04382988344877958
1720,0.04406791366636753
1721,0.07789332885295153
1722,0.03924547974020243
1723,0.07638833485543728
1724,0.04363662097603083
1725,0.041288954205811024
1726,0.04436102416366339
1727,0.043485294096171856
1728,0.03877353761345148
1729,0.038953644689172506
1730,0.03649627836421132
1731,0.04101985786110163
1732,0.03822381841018796
1733,0.049457164481282234
1734,0.04372692573815584
1735,0.04406791366636753
1736,0.04529641009867191
1737,0.044333770871162415
1738,0.03924547974020243
1739,0.043485294096171856
1740,0.043525432236492634
1741,0.06721240561455488
1742,0.04406791366636753
1743,0.04353677202016115
1744,0.043525432236492634
1745,0.043525432236492634
1746,0.037893692031502724
1747,0.03770043887197971
1748,0.039066648576408625
1749,0.04489584546536207
1750,0.06819054018706083
1751,0.04436102416366339
1752,0.043192183598876
1753,0.037896943744271994
1754,0.07635284122079611
1755,0.04507430363446474
1756,0.06158007774502039
1757,0.049356523901224136
1758,0.04436102416366339
1759,0.06721240561455488
1760,0.03873140783980489
1761,0.043485294096171856
1762,0.06442215014249086
1763,0.043485294096171856
1764,0.06745314225554466
1765,0.07635284122079611
1766,0.036536416970193386
1767,0.03770043887197971
1768,0.0440200362354517
1769,0.03770043887197971
1770,0.04368313681334257
1771,0.03770043887197971
1772,0.036410314962267876
1773,0.036410314962267876
1774,0.04436102416366339
1775,0.043485294096171856
1776,0.04358857311308384
1777,0.037896943744271994
1778,0.04436102416366339
1779,0.03770043887197971
1780,0.04358857311308384
1781,0.03891350608319044
1782,0.03770043887197971
1783,0.20990682020783424
1784,0.04193935450166464
1785,0.043192183598876
1786,0.04372692573815584
1787,0.043525432236492634
1788,0.04358857311308384
1789,0.04358857311308384
1790,0.03770043887197971
1791,0.036410314962267876
1792,0.04406791366636753
1793,0.04372692573815584
1794,0.043485294096171856
1795,0.04358857311308384
1796,0.0686528543010354
1797,0.07019659038633108
1798,0.03807659074664116
1799,0.04436102416366339
1800,0.04617232922464609
1801,0.03770043887197971
1802,0.038098644465208054
1803,0.03807659074664116
1804,0.03907102858647704
1805,0.04406791366636753
1806,0.06947337929159403
1807,0.03907102858647704
1808,0.04495351109653711
1809,0.04392017889767885
1810,0.03848206903785467
1811,0.03821378434076905
1812,0.04520184639841318
1813,0.03879049280658364
1814,0.06322243716567755
1815,0.04372692573815584
1816,0.3501920849084854
1817,0.3547216206789017
1818,0.06322243716567755
1819,0.06322243716567755
1820,0.2116849683225155
1821,0.04490563366562128
1822,0.06935740821063519
1823,0.0631984993815422
1824,0.0396492681466043
1825,0.06322243716567755
1826,0.06935740821063519
1827,0.04372692573815584
1828,0.4730854704976082
1829,0.07635284122079611
1830,0.04358857311308384
1831,0.06665599718689919
1832,0.04358857311308384
1833,0.038098644465208054
1834,0.03770043887197971
1835,0.037993550300598145
1836,0.06322243716567755
1837,0.043485294096171856
1838,0.038098644465208054
1839,0.044826582074165344
1840,0.06322243716567755
1841,0.06745314225554466
1842,0.33394381403923035
1843,0.4030167683959007
1844,0.07006904855370522
1845,0.06983290798962116
1846,0.06745314225554466
1847,0.043525432236492634
1848,0.04528676066547632
1849,0.038098644465208054
